longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,97500.0,NEAR BAY
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,56800.0,INLAND
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,157800.0,INLAND
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,133000.0,INLAND
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,145700.0,INLAND
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,128100.0,<1H OCEAN
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0,<1H OCEAN
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,180400.0,<1H OCEAN
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,328400.0,NEAR BAY
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,226800.0,<1H OCEAN
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,165000.0,INLAND
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,73600.0,INLAND
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,124700.0,INLAND
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0,NEAR BAY
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,267400.0,INLAND
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,266300.0,NEAR OCEAN
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,161200.0,<1H OCEAN
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,162900.0,<1H OCEAN
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,186500.0,<1H OCEAN
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,INLAND
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,67800.0,INLAND
-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806,92500.0,NEAR OCEAN
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,170400.0,NEAR OCEAN
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,139100.0,INLAND
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,99000.0,<1H OCEAN
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,87800.0,INLAND
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,<1H OCEAN
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,164300.0,NEAR BAY
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,126500.0,NEAR OCEAN
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,225000.0,<1H OCEAN
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,187500.0,NEAR BAY
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,201800.0,<1H OCEAN
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,178600.0,<1H OCEAN
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,275000.0,<1H OCEAN
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,142300.0,NEAR OCEAN
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,250000.0,NEAR BAY
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,69600.0,INLAND
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,206800.0,NEAR BAY
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,178100.0,<1H OCEAN
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,223900.0,<1H OCEAN
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,112500.0,NEAR OCEAN
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,105800.0,<1H OCEAN
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974,360600.0,<1H OCEAN
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,INLAND
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,103400.0,NEAR OCEAN
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,54600.0,INLAND
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,186200.0,NEAR OCEAN
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,254800.0,<1H OCEAN
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,103400.0,<1H OCEAN
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,159700.0,<1H OCEAN
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,170700.0,<1H OCEAN
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,165500.0,NEAR OCEAN
-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482,137300.0,INLAND
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,INLAND
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,178400.0,<1H OCEAN
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756,183300.0,<1H OCEAN
-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,125400.0,INLAND
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,58600.0,INLAND
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,122600.0,INLAND
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103,133600.0,INLAND
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,224900.0,<1H OCEAN
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,259400.0,<1H OCEAN
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,110900.0,<1H OCEAN
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0,INLAND
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,132600.0,<1H OCEAN
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,435200.0,NEAR OCEAN
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,196400.0,NEAR BAY
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,125000.0,INLAND
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,INLAND
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0,INLAND
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,237500.0,<1H OCEAN
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,302100.0,NEAR OCEAN
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,98000.0,INLAND
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,119100.0,<1H OCEAN
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,77300.0,INLAND
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,67000.0,INLAND
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,<1H OCEAN
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,62500.0,INLAND
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,138000.0,<1H OCEAN
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,105300.0,<1H OCEAN
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,431000.0,<1H OCEAN
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,471400.0,NEAR OCEAN
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,INLAND
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,155700.0,<1H OCEAN
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0,NEAR BAY
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,188200.0,INLAND
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,<1H OCEAN
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,297200.0,<1H OCEAN
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,89100.0,NEAR OCEAN
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,123500.0,INLAND
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0,<1H OCEAN
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,INLAND
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,410200.0,<1H OCEAN
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,164700.0,<1H OCEAN
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,130700.0,INLAND
-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475,279500.0,<1H OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,267700.0,<1H OCEAN
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,386000.0,<1H OCEAN
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,192200.0,<1H OCEAN
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0,NEAR BAY
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,127100.0,<1H OCEAN
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,137900.0,<1H OCEAN
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,387800.0,<1H OCEAN
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,218800.0,<1H OCEAN
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0,<1H OCEAN
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,468800.0,NEAR BAY
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,375700.0,<1H OCEAN
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,206800.0,<1H OCEAN
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,353800.0,NEAR OCEAN
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,399200.0,NEAR OCEAN
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,75800.0,INLAND
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,125700.0,INLAND
-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727,53000.0,INLAND
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,235600.0,<1H OCEAN
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,74300.0,INLAND
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,322600.0,NEAR OCEAN
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,271300.0,<1H OCEAN
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,157700.0,<1H OCEAN
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,248100.0,<1H OCEAN
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,52300.0,INLAND
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,267000.0,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,148800.0,<1H OCEAN
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,134700.0,INLAND
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0,<1H OCEAN
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,140700.0,INLAND
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,276300.0,<1H OCEAN
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,154300.0,<1H OCEAN
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,108000.0,NEAR OCEAN
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,327800.0,INLAND
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,INLAND
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0,<1H OCEAN
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,350000.0,<1H OCEAN
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,58300.0,INLAND
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,347900.0,<1H OCEAN
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0,<1H OCEAN
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0,NEAR BAY
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,151100.0,<1H OCEAN
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,52500.0,INLAND
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,420000.0,<1H OCEAN
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,267900.0,INLAND
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,180000.0,<1H OCEAN
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,383600.0,NEAR OCEAN
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,204300.0,<1H OCEAN
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,112500.0,<1H OCEAN
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,NEAR OCEAN
-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,174400.0,<1H OCEAN
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,115200.0,<1H OCEAN
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0,NEAR OCEAN
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,114500.0,INLAND
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,213300.0,<1H OCEAN
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,75000.0,NEAR BAY
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,160400.0,NEAR OCEAN
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0,<1H OCEAN
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,95000.0,INLAND
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,218100.0,NEAR BAY
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,248000.0,<1H OCEAN
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,39400.0,INLAND
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,163000.0,<1H OCEAN
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,96100.0,INLAND
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,200600.0,INLAND
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,322600.0,<1H OCEAN
-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,213500.0,NEAR OCEAN
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0,NEAR OCEAN
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,NEAR BAY
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,283300.0,INLAND
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,<1H OCEAN
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,194700.0,NEAR BAY
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,257400.0,<1H OCEAN
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,158300.0,<1H OCEAN
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,<1H OCEAN
-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,72500.0,INLAND
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,500000.0,NEAR OCEAN
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,126600.0,INLAND
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0,INLAND
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,477200.0,<1H OCEAN
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0,INLAND
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0,<1H OCEAN
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,190500.0,<1H OCEAN
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,68900.0,INLAND
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0,<1H OCEAN
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,86900.0,INLAND
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,213000.0,<1H OCEAN
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,142900.0,INLAND
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,392800.0,NEAR OCEAN
-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,202100.0,<1H OCEAN
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,54700.0,INLAND
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,<1H OCEAN
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,169400.0,<1H OCEAN
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0,INLAND
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,86100.0,INLAND
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,246900.0,<1H OCEAN
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,86200.0,<1H OCEAN
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,<1H OCEAN
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0,<1H OCEAN
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,320400.0,<1H OCEAN
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,295300.0,NEAR BAY
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969,229900.0,<1H OCEAN
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,316000.0,<1H OCEAN
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,181900.0,<1H OCEAN
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,155100.0,INLAND
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,87200.0,INLAND
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,309300.0,<1H OCEAN
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,90800.0,INLAND
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,414300.0,<1H OCEAN
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,59100.0,INLAND
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,101500.0,<1H OCEAN
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,275000.0,<1H OCEAN
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,143000.0,INLAND
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,209200.0,<1H OCEAN
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,63900.0,INLAND
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,330400.0,<1H OCEAN
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083,330000.0,NEAR BAY
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,243800.0,NEAR OCEAN
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,163000.0,NEAR BAY
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,70700.0,INLAND
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,143700.0,INLAND
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,<1H OCEAN
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,208000.0,NEAR OCEAN
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,90700.0,INLAND
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,232700.0,NEAR OCEAN
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,315300.0,<1H OCEAN
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,356000.0,<1H OCEAN
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,157300.0,NEAR BAY
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,96800.0,<1H OCEAN
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,NEAR OCEAN
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,267300.0,NEAR OCEAN
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,INLAND
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,247000.0,NEAR BAY
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,280400.0,<1H OCEAN
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0,<1H OCEAN
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,208000.0,NEAR BAY
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,222000.0,<1H OCEAN
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,420000.0,<1H OCEAN
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,137500.0,<1H OCEAN
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,NEAR OCEAN
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,231500.0,<1H OCEAN
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,81900.0,INLAND
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,200000.0,<1H OCEAN
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,221800.0,NEAR OCEAN
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,INLAND
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,150000.0,INLAND
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0,INLAND
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,38800.0,INLAND
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,77700.0,INLAND
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,123100.0,NEAR OCEAN
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,182900.0,INLAND
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,206500.0,<1H OCEAN
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,83400.0,INLAND
